SeasonalFactor,TimeOfDayRush,WeatherSev,PassengerVol,TrackIncident,InfraFailure,SpeedRestriction,HubCongestion,DepartureDelay,ArrivalDelay,CompensationClaim
-0.571729217128757,-0.6080061647300042,-0.6215686319598356,-0.1934558366839417,-1.2540903260835592,-1.196503729048609,-2.410893692596653,0.9285751269629297,-1.296007866215611,-5.092491439824566,-12.85596192034178
-1.3779489737385424,-0.0997111806063737,-2.2302108425142,0.5514126944632092,-3.425061419599424,-5.0732144273656425,-7.022360586461576,0.2743204476828453,-6.303400937461225,-17.264191863273414,-42.67603675067482
0.6725406900953875,0.475086775366409,1.3095920820638698,0.5661441844733344,1.7414576743429988,3.1097754695091377,4.215570074313721,-0.1991624988877043,3.853997736190739,9.354881562677477,22.422609650383105
0.0328625996820175,-1.070907054600602,1.1433816179983471,-0.7569663806120605,2.050311086467559,3.004316864255797,2.980718481280212,-0.1213824327499405,3.644986933904282,8.241409099495797,19.829555344727986
-0.0453710103562459,-0.6026102560383103,-0.8619961583574294,-1.113144951013023,-0.1197145369578753,-0.8969457022427842,-0.9007566691218872,0.8516146594056673,-0.2751540540405763,-0.6407184590964043,-1.8964847977766408
-0.6196605365263502,1.192046436850683,-0.793861026259937,3.1029154161824715,-1.6959559156450204,-2.76578829766373,-2.3348785361912903,4.29918082608932,-4.73341234086512,-8.040432781593871,-19.185577571572505
0.8242267717427728,1.9888841269494024,0.6224838836606683,6.704606987475724,1.304826970689493,1.9253031281236588,2.7234803657306204,22.022814621394893,48.31879699805072,52.16116676243244,130.72082892534985
0.7935882911044728,-0.4318144102266024,0.7225344438860344,-1.9274756591190585,0.9107365285572242,1.2541193254315073,2.018739423705735,1.685717652344236,3.940577246827244,7.19365686330305,18.043613232282645
0.0155992696771481,0.5905593515203615,-0.0072235689560007,1.7485196251421156,0.3027929376358904,0.7297057750952957,0.4621451329810808,0.3809750607687749,1.8187218335026356,2.6340964390974437,6.269712339049921
0.9821293111272196,0.248138998873406,1.5195875653154551,0.8027148336040939,2.0384471521050918,4.1024475007379255,4.333736205767255,-0.5124091832858932,3.307096151270175,9.86719841335903,23.956041457464583
0.0444446733920134,0.5576918382596118,1.4257730435732985,1.2693951994390955,1.9426706974414305,3.5404110162741707,3.805410874618514,1.3060482803151976,8.42546508348745,14.59664854367204,36.31286107310248
0.6138991441447583,-0.984245440321634,0.3608277627390788,-2.080533222546249,1.0023925510849172,1.6211649304258655,1.80738344402072,2.6988409549115997,5.932948603653346,9.36567337863554,23.557371496626097
0.611450431945067,0.4728072661779936,0.961980284663442,0.8554219392319256,1.193924470501775,2.364489516095272,2.3972234772176733,1.2936558992093845,6.013878038649411,9.44110293167292,23.84779313070516
-0.4620870736092314,1.1980756562389776,-0.7188865225029741,3.567984132526856,-0.5477357963448588,-0.6501366313715214,-1.2572686435701428,6.371764414550699,4.558249550458642,3.2098950907200416,8.180511791316507
0.2423001577124818,0.0765235093605716,0.2010578783458526,-0.2259898810150737,-0.0290088075542484,-0.1042601848271358,0.0740091225564301,1.17290154812381,1.5294101117719727,1.8463746419144125,4.97916321740323
1.278338229880797,-1.6000442412949316,2.2604211275054835,-2.339793677124862,2.9203820777546543,4.74900844817011,6.211796637242448,2.2737810312949933,13.71288182802879,23.894247986841357,60.33853048598336
0.5296667633690743,-0.9232388171774616,1.1886612286989946,-0.5345894431106509,2.1060216486386265,2.664302411660183,3.0938199411861365,-0.3876569506053889,1.5502824336929932,6.080591511908006,14.287426543456052
1.2691433406889068,0.0684934051315675,2.199201625476945,-0.6072290645719275,2.3021899889587907,4.020598143908652,4.884758920154722,-0.1528214008321954,4.079625395266533,11.147704061670854,28.35709410837201
-0.6790781847578027,-1.6802024373174225,-0.8210909483889596,-1.23339171228232,-1.5633951867996123,-2.913077157379205,-3.2229044368045,0.6198374288478847,-4.2573260032178615,-9.097528012335244,-22.587390427860804
-0.1764031851974816,1.106782384796131,0.2875779128825995,2.98432137566053,0.3615308394591022,0.6136532410411519,0.5413293835109826,4.027787840501138,6.146268551584874,7.587564392903218,18.936691466191903
-0.3842081252279269,-0.0211457125330384,-1.041098077309743,0.5350055440543497,-0.8871312741288975,-1.1092695508002113,-2.5017271531164726,0.1693676873026113,-0.8607498964355493,-4.176079297649836,-10.861260015090624
-0.274873154715927,0.6584566484037377,-0.9091973964576244,2.2949505356183613,-1.2258632297607133,-2.395511414144272,-2.609870706337116,2.167159530443393,-4.100303323758064,-8.07513378104234,-20.02977093658976
-0.3264506922116111,0.3633029360842216,-0.7436840954067834,1.4184707953334108,-1.3964409200755126,-2.2849860470032985,-2.742904120126847,1.0581270262206603,-2.345770897993129,-7.302757925221366,-18.123910585497487
-0.3923222765420709,1.366831070609089,-0.7910953996554708,4.071264872456645,-1.2101029211490124,-1.15989521339878,-2.8040111928717373,8.995702131846716,2.629191675559802,-1.4441995762378756,-3.4891854649458973
-0.4439486894932471,0.7357301481271603,-1.1944962559094554,1.547517598193325,-1.095799999283908,-2.14547643724616,-3.3814436291909744,1.49667626443521,-2.840897231666659,-7.678059171274538,-19.452853076297924
1.526604587500715,0.8125066216297478,3.1590947955233517,2.4832870666990603,2.9789194714566043,5.969433401943765,7.492606800799837,3.7146880732527023,22.93546006809287,34.027682562090604,85.1697476086313
-0.3205008243090279,-0.7132995637976945,-0.2064004114128089,-1.237318379007075,-1.251709267660791,-2.036445729426407,-1.0472948783067333,0.4986641249855864,-1.7228488803289248,-3.3317729275155576,-8.884418474082661
0.9106829908795194,-0.0601606143361806,2.349569854305788,0.5909521091515832,2.45673030078294,4.475786465719509,5.924339216744086,0.2163860809686763,5.950449740214902,15.439087538859036,39.38427090280047
0.6498723688206418,1.5890833505824515,0.7888081236009394,5.386259202730593,0.9202296703785756,1.7462352801299712,1.4074281824101398,14.39747417490148,30.243007065319787,31.57044823010088,78.30988805364893
-0.4928984060661643,1.460472101080798,-0.0996441561566571,3.403503014096528,0.2106023818367664,-0.3239567339189684,0.0230279393913576,5.303681211538775,5.356724677524397,4.96613077666295,11.652385661307456
-0.3314827459172307,-1.4388673066166866,-0.3302988734843509,-1.880864461166392,-0.5718291416009992,-1.278860043651891,-1.7821245682904632,2.521660507578458,-0.5133491507144192,-3.3448178611506947,-7.675436885135715
0.3212147138083653,1.3026170444448484,0.3077747572853079,3.964233808104164,0.8096581268643204,1.22460638518804,1.5012952182724872,7.667335191228731,14.408171875954972,17.809962403945228,44.88797584362051
