0,1,2,3,4,5,6,7,8,9,10
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4092050661322795,0.0,0.0
0.6057236004741289,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,1.114077225113234,0.0,1.7551964110879537,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.42536790008781133,0.0,0.3443783695310859,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.5376695883043074,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.36269043250900046,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.589027505140928,0.9325129792523349,0.44727477372198626,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,1.189822441487478,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
