0,1,2,3,4,5,6,7,8,9,10
0.0,-0.04798092650936116,2.6170256872475857e-07,-0.007144118865824122,3.482056334514628e-07,1.092925444714468e-06,6.257143969112858e-06,0.060180734094558916,-7.610223222809556e-05,-1.9787852924936064e-06,0.00032525297398921014
-2.3976903243706804e-05,0.0,2.3121416057083536e-06,5.461619717866215e-06,-5.846396299785519e-07,-4.125061766887514e-05,-3.236889989935269e-05,-0.4817763398125701,3.3207333200134754e-06,1.8967529287719125e-06,0.00010720929157489545
0.7541354297095471,0.03484472982767856,0.0,-0.03957389115545812,1.2471962322767764e-07,3.2013393572750334e-07,2.461231930563676e-06,-0.1821919966003926,-1.979701071631233e-06,1.8404132783781587e-07,1.0049569506776676e-05
-0.00023148975787367666,0.9836563962403402,5.0295596576484595e-05,0.0,-2.1743257387574466e-07,-4.031365701266201e-05,-2.594775362418841e-05,0.9802800109367921,1.8055303078396833e-06,8.110166122766881e-07,4.828404556753513e-05
-0.05765880964075806,0.07831571479302499,-0.20603825592533154,-0.09776674987655429,0.0,0.6840088690208789,8.520073612069381e-07,-0.08176993822273838,-1.169300929749476e-06,2.616758266209073e-07,9.412264735216619e-06
0.20333238008791885,-0.004567196397568891,0.7223372225351988,-0.06209895627952786,2.103825656237687e-07,0.0,3.860919602685506e-06,-0.07636246472263596,-4.185804937356742e-06,1.0164814882702098e-06,3.708301060187901e-05
0.03849231227011366,0.01462995830518492,0.4238021238212194,-0.06990836537393555,0.7501514948726965,0.13026452586866774,0.0,-0.05880048849546492,-3.597432054498313e-07,5.9365796600161626e-08,2.8451974139243337e-06
1.5889663802976545e-05,-2.3208291324423974e-06,-8.927128665212982e-07,2.610742674000123e-06,-2.586801315242988e-06,-1.9878753022206784e-06,-3.122067728642978e-05,0.0,3.7957576952132724e-06,1.797190992627037e-06,8.094365469055703e-05
-0.014340236947761896,-0.09083719163217435,-0.13799690306172166,0.6122824904555829,-0.45415728949953793,-0.3134931355523689,-1.7697139548090814,0.30743509263463553,0.0,6.243029842956491e-07,2.6505944858928546e-05
0.018824198395419767,-0.021156451905842737,0.12780418519374873,-0.0655824182030418,0.09783961657780169,0.32153258350264874,1.9925133695052089,0.10818721458761038,0.6977923136569124,0.0,7.0844741011657555e-06
0.006526300195252966,-0.0339380207868722,0.03434704372505596,-0.03893613582310245,0.5295211193384454,0.1192618666173062,0.4565327275938023,0.09233836038552627,0.21312613404209002,0.9480132602687495,0.0
